text,emoji,emoji_id
yay no firewall looks very kewllllll and messy, 🤩,31
soree throat, 🤒,19
hey girl miss out shouts earlier hehe, 😊,25
board as wat is there to do ive cleaned my room read a little bit but still totally freaking board, 🙄,70
oohh okay ouuhh xd im so happy about the awards that the twilight crew got how was your day, 🎉,15
leesh is okie shell be back soon, 🤗,23
good morning honey doing ok out here no rain out here but not too warm either so u gonna play with some cool toys today, 🤗,23
fuck c on my world hist exam that leaves me to a fcken b for the semester great gt, 😞,53
ouvindo pink floyd wish you were here lembrando do show que presenciei do roger waters na apoteose inesquecÃvel quero outro, 🎸,66
it might hav to cost u a history essay, 🤔,1
getting ready to go to pe, 🏃,74
aw that seems like such a long time ago now so sad makes me think of how lucky pereiro was, 😢,16
is sad shane is not coming to the movies, 😢,16
pretty productive morning in the office now trying to figure out what to do inside for the last day of the afterschool program rain, 🌧,38
i didnt understand that try commands like buy tag or sell tag, 🤔,1
stewie walks in naked quotjust passing through see anything you like speak upquot, 😂,9
heading to class, 📚,73
they dont sell cheetos here anymore, 🤔,1
can you do mine while you are out i wouldnt mind staying home and continuing to play video games, 🎮,82
wow every time i try to use a jquery plugin i end up having to rewrite it to make it beyond generically useful, 🤯,50
i pone at ping pong and i love it toobut not when i have to play by the rules that ruins all the fun, 🤪,14
says cant stay longer in front of the pc httpplurkcompzwu, 🤕,17
what is it with all my folowers leaving me i hav lost jst in the last days, 😔,7
new comics thursday this week also thursday pm feltapalooza talent show auditions come on up if youve got talent, 🎤,72
the first exam in h minutes lets wish some luck to each other, 🤞,21
is devastated that she has lost Â, 😭,8
hahaha wow im glad u n weere waiting for me love you guysss mucho mucho, ❤️,33
dammit ahhh this aint cool im so mad what the hell, 😡,36
yup weve got a winner its the waiting game now hope we get it, 🤞,21
have a safe flight home looking forward to a catch up in your neck of the woods soon got lots id love to talk to you about, 🤗,23
jamie sean cody up for some angry sex jamie sean cody i wouldnt piss this one off hey there guys do httptinyurlcomddyyd, 🤬,3
ill look out for you x, 🤗,23
howdy girly are the hippos behaving this fine friday go pens, 🤠,49
i think otis is cos he has mmr booster yesterday amp some thing else as well poor little bugger both arms, 😢,16
bathed made my hair got dressed ready to go in hs lol, 🤪,14
finished d, 🎉,15
can you invite me to use meme with you i am from brazil thanks a lot, 🤝,2
awesome thanks feedback is always good, 🤗,23
down with a nasty cough hope to be out and about soon, 🤒,19
thanks for signing up we hope we can help out similar to habbos, 🤝,2
im flying to seattle on june th, 🛫,95
yup i missed a day here and there but i pretty much entered it every day i want to meet, 😊,25
howd your account get restored did twitter notify you when they restored it my account is suspended too, 🤔,1
how come when your old and married you cant die with your soulmate together while your are asleep, 😭,8
ha more for us though, 🤗,23
hi christine and good morning so get a drink pull up a chair in the sunshine and mark sounds like a nice way to work, ☀️,77
often yes exactly, 🤔,1
beyond disapointed that mom wont go and get her the book already, 😞,53
your tweet was just included in the longest poem in the world wwwlongestpoemintheworldcomtweet, 🤩,31
its no fun being up til am doing homework thats what you get for procrasinating, 🤦,35
watching last nights eurovision that i missed pretty good night last night, 🤩,31
follow this great man, 🙌,41
just watched the pens lose, 😞,53
how exciting was it wgen we went to colour tv lol showing my age here, 😃,27
finally awake have to go to work and do groceries and do laundry today yuck guess i shouldnt put it off, 😩,12
i wanted to see a movie today, 🎬,91
good luck with it would love to read it once itï½s up and running, 🤞,21
totally wishing me ray j tonight pshhh someone should come with me, 🤞,21
its really depressing that my baby sister never wants to spend time with me when im moving out in months, 😢,16
i miss mishca soo much i miss my dachshund, 🐶,43
gute nacht good night soft dreams, 💤,47
oh okaygknight love ya lt, ❤️,33
back to my interesting emails, 🤔,1
i think quot i must be dreamingquot or quot shake it quot are my favorite songs by the maine, 🎵,30
cute me too, 😊,25
ive come down with something had to come home from work feel shit xox, 😔,7
is new to twitterdont know who im gonna followor whos gonna follow me but lets give it a try, 🤔,1
pump up the volume years later and i still relate awesomeness, 🤩,31
driving to work seems like such an amazing idea during the tenminute drive then you circle for an hour looking for parking, 🤦,35
k i can hack if i have directions have multiple social net sites amp i think this is a cool add but we chose not go mu, 🤔,1
i cannot believe it is the last day of spring break, 🙁,55
i know i feel bit ill too n my manager stil hasnt turned up i hate workin saturdays, 😩,12
mann none of my cousins will be there i dont wanna go now, 🙁,55
i wish u motivation amp inspiration sis, 💪,45
oh nono where, 😱,0
i wish i could, 🤞,21
love it when you had a tour with htl too so funny, 😂,9
i know i am too im in boring old pennsylvania, 😩,12
using twitter may be quottweetingquot but definitely seems to be quottwitteringquot heres a quote back at ya less is more, 🤔,1
mm yes same here bat them with something, 💪,45
i liked it simple voice is great i left you a comment would love to hear a finished version someday, 🤗,23
oh cool your on digg too httpdiggcomusersatothekutcher, 🤗,23
watching quothostagequot also got an idea for that animation im making hope to have it ready and post a link here by the fifth of june, 🤞,21
im staying out of this, 🙅,97
but thats about reborn not cap think im trying to make a pedantic point that only i think is important i should stop, 🤦,35
nd daily bubble tweet httpbbltwtcomhqs sorry i just really like and his service rts welcome d, 🤗,23
i mayyyy be able to i might be in san jose that day but wednesday ambassador dinner for sure and ill keep you posted, 🤔,1
i know i know its crap rain rain go away come again never, 🙅,97
my sonic skills have not improved running fine spinning awesome jump from platform to platform the fail whale grabs me, 🤦,35
the big race tomorrow, 🏃,74
good luckkk girll you will win im positive everybody voted for u like a million times love you, 🤞,21
its a bad start to the day when youre sweating your butt off before at the range, 🥵,80
hmm a canon eos d pretty cool eh hahah but im still faaaaar from affording it, 🤑,11
i came into work on my day off, 😤,18
anywhooo funday gnight rehearsals tom early i think, 🤔,1
wouldnt it be awesome if shananay was real, 😍,51
rummy sucks this game bores me to tears but at least i am winning, 😩,12
is having an ugly day today, 😞,53
amazinqq job on the today show concert you were fearless and so gorgous cant wait till august lovelovelove u tay, ❤️,33
soon going to germany oh joy, 🤗,23
i should be putting my clothes away blehhh, 🤦,35
awake spanish test to make up this morning, 😩,12
lunch with the funniest persons in this city, 😂,9
i miss you bunchessss, 💕,54
well that makes two of us had to stay home babysittin my moms she is sick, 😔,7
drs make me mad they think theyre always right sorry youre not, 😡,36
weird why weird hunny and although im just okay not good or awesome but also not sad or anythingidk weird, 🤔,1
number thirty lmao, 😆,29
lol damn u stay playing me, 😒,81
djs and music lovers will love our next giveaway, 🎧,99
i am doing poorly in of my classes not a happy camper, 😞,53
on my way to work been off for four days and i really really dont wont to go, 😩,12
yes twittering with beautiful women would be a nice way to spend my day but unfortunately it doesnt paynthe bills, 🤔,1
twibe carefultweeting while under the influence is not illegalbut can have very bad consequences lol he ha he ha, 🤔,1
is workin the off tomorrow its suppose to be cool and rainy gotta love the midwest, 🌧,38
just started playing pet society thanks to those who reserve a nice lot for me in town, 🐶,43
just opened up an account and dont know how to work it x, 🤔,1
had fun with my cousin tonight again as usual, 😊,25
httptwitpiccomclr ha ha hes going offroading, 🤣,34
